         396937 function calls (396527 primitive calls) in 58.813 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       11   28.009    2.546   28.009    2.546 {built-in method time.sleep}
       91   26.416    0.290   26.416    0.290 {method 'recv_into' of '_socket.socket' objects}
        7    3.022    0.432    3.022    0.432 {method 'connect' of '_socket.socket' objects}
        1    0.498    0.498    0.499    0.499 {built-in method _winapi.CreateProcess}
     2080    0.222    0.000    0.222    0.000 {built-in method nt.stat}
      464    0.104    0.000    0.343    0.001 C:\Python36\lib\inspect.py:714(getmodule)
       22    0.090    0.004    0.090    0.004 {built-in method io.open}
    65660    0.050    0.000    0.050    0.000 {built-in method builtins.hasattr}
    65162    0.036    0.000    0.052    0.000 C:\Python36\lib\inspect.py:64(ismodule)
       12    0.025    0.002    5.173    0.431 C:\Python36\lib\site-packages\selenium\webdriver\remote\webdriver.py:1004(get_screenshot_as_file)
82283/82282    0.024    0.000    0.024    0.000 {built-in method builtins.isinstance}
        6    0.020    0.003    0.020    0.003 {built-in method _socket.getaddrinfo}
    58739    0.017    0.000    0.017    0.000 {method 'get' of 'dict' objects}
     1772    0.017    0.000    0.037    0.000 C:\Python36\lib\ntpath.py:472(normpath)
       82    0.016    0.000    0.017    0.000 {method 'write' of '_io.TextIOWrapper' objects}
     1580    0.012    0.000    0.211    0.000 C:\Python36\lib\inspect.py:680(getsourcefile)
      464    0.009    0.000    0.560    0.001 C:\Python36\lib\inspect.py:760(findsource)
     1861    0.007    0.000    0.009    0.000 C:\Python36\lib\ntpath.py:122(splitdrive)
      105    0.007    0.000    0.007    0.000 {method 'sendall' of '_socket.socket' objects}
     1103    0.006    0.000    0.006    0.000 {method 'match' of '_sre.SRE_Pattern' objects}
      464    0.006    0.000    0.645    0.001 C:\Python36\lib\inspect.py:1425(getframeinfo)
     1591    0.006    0.000    0.013    0.000 C:\Python36\lib\inspect.py:643(getfile)
     3228    0.004    0.000    0.013    0.000 {built-in method builtins.any}
       12    0.004    0.000    0.004    0.000 {built-in method binascii.a2b_base64}
        1    0.004    0.004    0.004    0.004 {built-in method nt.rename}
       82    0.004    0.000    0.012    0.000 C:\Python36\lib\site-packages\loguru\_datetime.py:13(__format__)
     6407    0.004    0.000    0.004    0.000 {method 'endswith' of 'str' objects}
     4863    0.004    0.000    0.004    0.000 {method 'replace' of 'str' objects}
      328    0.004    0.000    0.004    0.000 {method 'strftime' of 'datetime.date' objects}
      440    0.004    0.000    0.007    0.000 C:\Python36\lib\http\client.py:1195(putheader)
     1772    0.003    0.000    0.045    0.000 C:\Python36\lib\ntpath.py:539(abspath)
     1772    0.003    0.000    0.003    0.000 {built-in method nt._getfullpathname}
     1116    0.003    0.000    0.115    0.000 C:\Python36\lib\inspect.py:702(getabsfile)
       67    0.003    0.000   26.498    0.395 C:\Python36\lib\site-packages\selenium\webdriver\remote\remote_connection.py:474(_request)
      464    0.003    0.000    0.049    0.000 C:\Python36\lib\linecache.py:53(checkcache)
       67    0.003    0.000    0.003    0.000 C:\Python36\lib\json\decoder.py:345(raw_decode)
